31710,./iapr_tc/saiapr_tc-12/31/images/31710.jpg,"['grass', 'sky-blue', 'couple-of-persons', 'trees', 'house', 'trunk']"
4628,./iapr_tc/saiapr_tc-12/04/images/4628.jpg,"['highway', 'man', 'couple-of-persons', 'man', 'bus', 'ground', 'ground', 'mountain', 'cloud', 'cloud', 'cloud', 'sky-blue']"
14816,./iapr_tc/saiapr_tc-12/14/images/14816.jpg,"['man', 'bottle']"
31605,./iapr_tc/saiapr_tc-12/31/images/31605.jpg,"['woman', 'group-of-persons', 'floor-wood']"
4663,./iapr_tc/saiapr_tc-12/04/images/4663.jpg,"['statue', 'flag', 'tree', 'bush', 'tree', 'tree', 'tree', 'bush', 'lamp', 'bush', 'bush', 'floor-other', 'floor-other', 'sky-blue', 'entity', 'bench', 'grass', 'grass', 'grass', 'group-of-persons', 'bush']"
2074,./iapr_tc/saiapr_tc-12/02/images/2074.jpg,"['street', 'vegetation', 'city', 'church', 'cloud', 'cloud']"
8793,./iapr_tc/saiapr_tc-12/08/images/8793.jpg,"['sky-blue', 'mountain', 'ground', 'rock', 'car', 'couple-of-persons', 'person']"
15639,./iapr_tc/saiapr_tc-12/15/images/15639.jpg,"['sky-blue', 'street', 'sidewalk', 'car', 'church', 'building', 'house']"
5206,./iapr_tc/saiapr_tc-12/05/images/5206.jpg,"['ocean', 'sky-blue', 'sidewalk', 'plant', 'vegetation', 'palm', 'trunk', 'trunk', 'trunk', 'trunk']"
37246,./iapr_tc/saiapr_tc-12/37/images/37246.jpg,"['sky', 'snow', 'castle', 'person', 'couple-of-persons', 'woman', 'tree']"
10084,./iapr_tc/saiapr_tc-12/10/images/10084.jpg,"['street', 'group-of-persons', 'vegetation', 'house', 'cloud']"
24687,./iapr_tc/saiapr_tc-12/24/images/24687.jpg,"['face-of-person', 'wall']"
8713,./iapr_tc/saiapr_tc-12/08/images/8713.jpg,"['umbrella', 'public-sign', 'bottle', 'bottle', 'man', 'group-of-persons', 'kitchen-pot', 'bottle', 'bottle', 'bottle', 'building', 'building']"
40408,./iapr_tc/saiapr_tc-12/40/images/40408.jpg,"['city', 'sky']"
31569,./iapr_tc/saiapr_tc-12/31/images/31569.jpg,"['floor', 'man']"
2306,./iapr_tc/saiapr_tc-12/02/images/2306.jpg,"['sky-blue', 'ground', 'highway', 'vegetation', 'vegetation']"
21777,./iapr_tc/saiapr_tc-12/21/images/21777.jpg,['public-sign']
24176,./iapr_tc/saiapr_tc-12/24/images/24176.jpg,"['cloud', 'floor-other', 'mountain', 'group-of-persons', 'bench']"
19808,./iapr_tc/saiapr_tc-12/19/images/19808.jpg,"['ground', 'rock', 'plant', 'group-of-persons', 'fabric', 'fabric']"
