5182,./iapr_tc/saiapr_tc-12/05/images/5182.jpg,"['landscape-nature', 'cloud', 'beach', 'sand-beach', 'shore', 'mountain', 'hill', 'rock', 'water', 'ocean', 'vegetation']"
3235,./iapr_tc/saiapr_tc-12/03/images/3235.jpg,"['landscape-nature', 'vegetation', 'trees', 'sky', 'sky-blue', 'water', 'ocean', 'man-made', 'construction', 'construction-other', 'bridge', 'road', 'highway', 'edifice', 'building', 'branch', 'tree', 'roof', 'grass']"
22617,./iapr_tc/saiapr_tc-12/22/images/22617.jpg,"['humans', 'group-of-persons', 'man-made', 'floor', 'landscape-nature', 'sky', 'sky-light', 'construction', 'edifice', 'house', 'vegetation', 'trees']"
8626,./iapr_tc/saiapr_tc-12/08/images/8626.jpg,"['landscape-nature', 'ground', 'man-made', 'furniture', 'fence', 'humans', 'group-of-persons', 'mountain']"
27320,./iapr_tc/saiapr_tc-12/27/images/27320.jpg,"['landscape-nature', 'cloud', 'water', 'ocean', 'vegetation', 'trees', 'waterfall']"
31945,./iapr_tc/saiapr_tc-12/31/images/31945.jpg,"['landscape-nature', 'vegetation', 'grass']"
2842,./iapr_tc/saiapr_tc-12/02/images/2842.jpg,"['landscape-nature', 'sky', 'sky-light', 'man-made', 'construction', 'monument', 'vegetation', 'trees', 'tree', 'edifice', 'city', 'road', 'street', 'vehicle', 'ground-vehicles', 'vehicles-with-tires', 'car', 'man-made-other', 'generic-objects', 'public-sign']"
5143,./iapr_tc/saiapr_tc-12/05/images/5143.jpg,"['landscape-nature', 'sky', 'sky-light', 'mountain', 'ground', 'vegetation']"
13280,./iapr_tc/saiapr_tc-12/13/images/13280.jpg,"['humans', 'person', 'woman', 'landscape-nature', 'vegetation']"
1196,./iapr_tc/saiapr_tc-12/01/images/1196.jpg,"['man-made', 'furniture', 'bed', 'floor', 'floor-other', 'fabric', 'curtain', 'construction', 'edifice', 'wall', 'furniture-other', 'wooden-furniture', 'lamp']"
14399,./iapr_tc/saiapr_tc-12/14/images/14399.jpg,"['humans', 'group-of-persons', 'landscape-nature', 'rock']"
10744,./iapr_tc/saiapr_tc-12/10/images/10744.jpg,"['man-made', 'man-made-other', 'person-related-objects', 'bottle', 'humans', 'person', 'man', 'head-of-person']"
3128,./iapr_tc/saiapr_tc-12/03/images/3128.jpg,"['man-made', 'musical-instrument', 'horn', 'fabric']"
3121,./iapr_tc/saiapr_tc-12/03/images/3121.jpg,"['landscape-nature', 'water', 'vegetation', 'trees', 'trunk', 'man-made', 'vehicle', 'water-vehicles', 'boat', 'grass', 'construction', 'edifice', 'hut', 'construction-other', 'bridge']"
30882,./iapr_tc/saiapr_tc-12/30/images/30882.jpg,"['landscape-nature', 'water', 'lake', 'vegetation', 'trees', 'sky', 'beach', 'sand-beach', 'humans', 'couple-of-persons']"
10866,./iapr_tc/saiapr_tc-12/10/images/10866.jpg,"['humans', 'person', 'man', 'landscape-nature', 'ground', 'man-made', 'man-made-other', 'person-related-objects', 'bottle']"
10684,./iapr_tc/saiapr_tc-12/10/images/10684.jpg,"['landscape-nature', 'vegetation', 'trees', 'tree', 'trunk']"
19298,./iapr_tc/saiapr_tc-12/19/images/19298.jpg,"['humans', 'person', 'woman', 'man', 'man-made', 'construction', 'monument', 'statue', 'fabric', 'flag', 'man-made-other', 'generic-objects', 'painting', 'furniture', 'door', 'edifice', 'wall', 'floor']"
26317,./iapr_tc/saiapr_tc-12/26/images/26317.jpg,"['humans', 'person', 'man', 'couple-of-persons', 'man-made', 'construction', 'edifice', 'wall', 'other-entity', 'wood', 'furniture', 'door', 'stairs', 'hand-of-person']"
40330,./iapr_tc/saiapr_tc-12/40/images/40330.jpg,"['man-made', 'construction', 'edifice', 'building', 'landscape-nature', 'sky', 'sky-blue']"
6458,./iapr_tc/saiapr_tc-12/06/images/6458.jpg,"['landscape-nature', 'vegetation', 'trees', 'trunk', 'man-made', 'floor', 'construction', 'edifice', 'house']"
40313,./iapr_tc/saiapr_tc-12/40/images/40313.jpg,"['man-made', 'construction', 'edifice', 'building', 'landscape-nature', 'sky', 'sky-blue']"
18090,./iapr_tc/saiapr_tc-12/18/images/18090.jpg,"['landscape-nature', 'sky', 'sky-light', 'humans', 'group-of-persons', 'man-made', 'floor', 'floor-other']"
15598,./iapr_tc/saiapr_tc-12/15/images/15598.jpg,"['landscape-nature', 'cloud', 'man-made', 'construction', 'road', 'sidewalk', 'edifice', 'church', 'building', 'mountain', 'hill', 'humans', 'group-of-persons', 'person']"
9995,./iapr_tc/saiapr_tc-12/09/images/9995.jpg,"['landscape-nature', 'cloud', 'man-made', 'construction', 'road', 'humans', 'group-of-persons', 'vehicle', 'air-vehicles', 'airplane', 'mountain', 'person']"
9665,./iapr_tc/saiapr_tc-12/09/images/9665.jpg,"['man-made', 'construction', 'edifice', 'ancent-building', 'ruin-archeological']"
23128,./iapr_tc/saiapr_tc-12/23/images/23128.jpg,"['humans', 'couple-of-persons', 'group-of-persons', 'person', 'man', 'woman', 'landscape-nature', 'vegetation', 'trees', 'man-made', 'construction', 'edifice', 'building', 'floor', 'fabric', 'plant']"
22486,./iapr_tc/saiapr_tc-12/22/images/22486.jpg,"['humans', 'couple-of-persons', 'person', 'child', 'child-girl', 'group-of-persons', 'man-made', 'construction', 'edifice', 'wall', 'furniture', 'window', 'man-made-other', 'generic-objects', 'paper', 'floor']"
22709,./iapr_tc/saiapr_tc-12/22/images/22709.jpg,"['humans', 'group-of-persons', 'man-made', 'floor', 'landscape-nature', 'vegetation', 'trees', 'construction', 'edifice', 'church', 'sky', 'sky-light']"
19972,./iapr_tc/saiapr_tc-12/19/images/19972.jpg,"['man-made', 'construction', 'construction-other', 'bridge', 'humans', 'group-of-persons', 'landscape-nature', 'vegetation']"
9179,./iapr_tc/saiapr_tc-12/09/images/9179.jpg,"['man-made', 'fabric']"
10911,./iapr_tc/saiapr_tc-12/10/images/10911.jpg,"['landscape-nature', 'water', 'river', 'mountain', 'sky']"
40302,./iapr_tc/saiapr_tc-12/40/images/40302.jpg,"['animal', 'mammal', 'rodent', 'landscape-nature', 'vegetation', 'grass']"
12610,./iapr_tc/saiapr_tc-12/12/images/12610.jpg,"['landscape-nature', 'vegetation', 'trees', 'trunk']"
19189,./iapr_tc/saiapr_tc-12/19/images/19189.jpg,"['humans', 'couple-of-persons', 'landscape-nature', 'beach', 'shore', 'mountain', 'man-made', 'construction', 'edifice', 'building', 'vegetation']"
35624,./iapr_tc/saiapr_tc-12/35/images/35624.jpg,"['man-made', 'construction', 'road', 'street', 'vehicle', 'ground-vehicles', 'vehicles-with-tires', 'bus', 'landscape-nature', 'vegetation', 'trees', 'palm', 'monument', 'statue', 'bush', 'branch', 'sky', 'sky-blue', 'animal', 'flock-of-birds', 'furniture', 'fence']"
37288,./iapr_tc/saiapr_tc-12/37/images/37288.jpg,"['landscape-nature', 'arctic', 'snow', 'sky', 'man-made', 'construction', 'edifice', 'house', 'vehicle', 'ground-vehicles', 'vehicles-with-tires', 'car', 'stairs', 'vegetation', 'trees', 'tree']"
37477,./iapr_tc/saiapr_tc-12/37/images/37477.jpg,"['man-made', 'vehicle', 'ground-vehicles', 'vehicles-with-tires', 'car', 'construction', 'road', 'street', 'landscape-nature', 'vegetation', 'trees', 'tree', 'humans', 'person', 'man', 'bicycle', 'edifice', 'wall']"
19787,./iapr_tc/saiapr_tc-12/19/images/19787.jpg,"['humans', 'group-of-persons', 'man-made', 'floor', 'construction', 'edifice', 'wall', 'landscape-nature', 'mountain', 'hill', 'vegetation', 'water', 'river', 'cloud', 'sky', 'sky-blue', 'fabric']"
21058,./iapr_tc/saiapr_tc-12/21/images/21058.jpg,"['man-made', 'furniture', 'bed', 'construction', 'edifice', 'wall', 'floor', 'floor-other']"
