42,./iapr_tc/saiapr_tc-12/00/images/42.jpg,"A narrow, rising street with colourful houses on both sides, among them a green house with balconies and a white car parked in front of it, and a blue-and-white church on the right; one car is going up the street; there are a few people in the street and a large thundercloud in the background;","['cloud', 'church', 'building', 'building', 'car', 'group-of-persons', 'street', 'building', 'window', 'door', 'couple-of-persons']"
651,./iapr_tc/saiapr_tc-12/00/images/651.jpg,"Group of tourists is standing in front of a buildilng; each of them is holding a leaflet und some pens; three locals are standing in the middle of all the people, one of them is holding a box; traditional country house on the left; some rocks in the background; a gravel road in the foreground;","['group-of-persons', 'hut', 'sky-light', 'ground', 'rock', 'ground', 'rock', 'rock', 'man', 'man', 'man', 'rock']"
799,./iapr_tc/saiapr_tc-12/00/images/799.jpg,"a dark-skinned, dark-haired girl, wearing a skirt and a dark vest, is standing in front of a house; there is a white bucket in the background;","['child-girl', 'sky-blue', 'house', 'face-of-person']"
802,./iapr_tc/saiapr_tc-12/00/images/802.jpg,"a dark-skinned, dark-haired girl wearing a yellow blouse with a blue collar; handprints on the wall behind her;","['child-girl', 'face-of-person']"
810,./iapr_tc/saiapr_tc-12/00/images/810.jpg,"a dark-skinned, dark-haired boy in a blue pullover is sitting on a green bench; colourful handprints on the wall behind him;","['child-boy', 'face-of-person']"
849,./iapr_tc/saiapr_tc-12/00/images/849.jpg,"a dark-skinned, dark-haired girl in a white vest and black pants is standing next to a desk; the lower half of a bottle of Kola Real is standing on a desk next to her; a red brick wall in the background; ","['child-girl', 'face-of-person', 'wall']"
864,./iapr_tc/saiapr_tc-12/00/images/864.jpg,"a dark-skinned, dark-haired girl wearing a green and white pullover and carrying a backpack with pink straps is standing in a classroom; one more girl in the background;","['child-girl', 'child', 'face-of-person']"
873,./iapr_tc/saiapr_tc-12/00/images/873.jpg,"a dark-skinned, dark-haired boy wearing a purple tee-shirt and an open white and blue jacket is standing in a classroom;","['child-boy', 'face-of-person', 'child-boy', 'person']"
926,./iapr_tc/saiapr_tc-12/00/images/926.jpg,"a girl with medium-long, brunette hair and a white and light brown pullover standing in a rocky desert; rocks in the background;","['child-girl', 'face-of-person', 'ground', 'rock', 'rock', 'rock']"
996,./iapr_tc/saiapr_tc-12/00/images/996.jpg,"a dark-skinned, dark-haired girl with a traditional green hat, black chequered pants and a pink violet poncho is standing in front of a white wall with a light blue fillet;","['child-girl', 'hat', 'face-of-person']"
1008,./iapr_tc/saiapr_tc-12/01/images/1008.jpg,"a dark-skinned, dark-haired girl wearing a black hat and a blue poncho is standing in front of a colourful wall;","['child-girl', 'cloth', 'face-of-person', 'hat', 'wall']"
1108,./iapr_tc/saiapr_tc-12/01/images/1108.jpg,Corner view of a large building; front is mainly made of glass;,"['car', 'building', 'wall', 'sky-light']"
1149,./iapr_tc/saiapr_tc-12/01/images/1149.jpg,"a white house with arches, columns and flower pots at the entrance; there is another arched gate in red colour behind it, and an iron rail on the balcony of the second floor;","['column', 'column', 'door', 'edifice', 'floor-other', 'plant-pot']"
1190,./iapr_tc/saiapr_tc-12/01/images/1190.jpg,"a light orange three-storey building with blue windows, a garden that is surrounded by an iron fence and white columns, and people walking on a pavement before it;","['street', 'cloud', 'cloud', 'sky-blue', 'sidewalk', 'person', 'building', 'fence', 'tree']"
1194,./iapr_tc/saiapr_tc-12/01/images/1194.jpg,"a room with light orange walls, a single bed with a violet bedcover and white towels; there is a night table with a lamp on the right and a white and yellow curtain on the left;","['bed', 'curtain', 'wooden-furniture', 'lamp', 'floor-carpet', 'wall', 'wall']"
1204,./iapr_tc/saiapr_tc-12/01/images/1204.jpg,"a room with light blue walls, a double bed made of wood with a purple bedcover, a night table with a phone, remote controls and a lamp on the right, and a fridge on the left;","['bed', 'floor-carpet', 'wall', 'non-wooden-furniture', 'wooden-furniture', 'telephone', 'lamp']"
1206,./iapr_tc/saiapr_tc-12/01/images/1206.jpg,"a room with light and dark brown walls, a double bed made of wood with a multicolour-striped bedcover, an arm chair and a plant at a window with orange curtains in the background on the left;","['bed', 'non-wooden-furniture', 'wall', 'curtain', 'tree', 'wall', 'cloth']"
1221,./iapr_tc/saiapr_tc-12/01/images/1221.jpg,"a room with walls that are wallpapered in grey and brown and a double bed with a multicoloured bedcover, night tables on both sides, an iron ornament behind it and two lamps above it; there is also a window with curtains on the very left;","['bed', 'floor-other', 'floor-other', 'lamp', 'lamp', 'wall', 'wall', 'curtain']"
1248,./iapr_tc/saiapr_tc-12/01/images/1248.jpg,turquoise beach canvas chairs and sunshades in front of a wall made of grey stones; palm trees and a few houses in the background;,"['sky-blue', 'trees', 'umbrella', 'umbrella', 'umbrella', 'bed', 'bed', 'sand-beach']"
1256,./iapr_tc/saiapr_tc-12/01/images/1256.jpg,"a swimming pool with three palm trees, three burning lamps and a few canvas chairs around it; there is a balcony with flowers and wooden rails on the right and the sea in the background;","['swimming-pool', 'swimming-pool', 'plant', 'wall', 'palm', 'palm', 'tree', 'trees', 'cloud', 'ocean', 'floor-other', 'construction']"
1322,./iapr_tc/saiapr_tc-12/01/images/1322.jpg,"a room with white walls and a single bed made of wood; there is a night table and a lamp on the left, and a wooden window with brownish curtains on the right;","['window', 'lamp', 'bed', 'curtain', 'wall', 'wall', 'wooden-furniture']"
1354,./iapr_tc/saiapr_tc-12/01/images/1354.jpg,"Courtyard with a swimming pool, plastic charis and tables and one umbrella; palm tree on the left; kid in the background;","['swimming-pool', 'plant', 'palm', 'house', 'cloud', 'sky-light', 'column', 'umbrella']"
1392,./iapr_tc/saiapr_tc-12/01/images/1392.jpg,"corner view of a dark yellow, two-storey house with white window and door frams and balconies with iron rails;","['street', 'house', 'sky-light', 'sidewalk', 'door', 'wall', 'wall', 'window', 'wall', 'window']"
1394,./iapr_tc/saiapr_tc-12/01/images/1394.jpg,"front view of a dark yellow house with wooden windows, white window frames and an iron entrance gate;","['house', 'fence', 'fence', 'public-sign', 'window', 'tree', 'window', 'window', 'building']"
1588,./iapr_tc/saiapr_tc-12/01/images/1588.jpg,two penguins are sitting in their nest;,"['bird', 'bird', 'ground', 'grass']"
1741,./iapr_tc/saiapr_tc-12/01/images/1741.jpg,a jeep is driving on a gravel road in a dry stone desert; there is a slope of black stones on the right and a dust cloud behind the car;,"['hill', 'rock', 'vegetation', 'vegetation', 'road', 'sky-blue']"
1754,./iapr_tc/saiapr_tc-12/01/images/1754.jpg,"a brown, dry, bald hilly landscape with a road through the centre;","['sand-dessert', 'plant', 'grass', 'hill', 'hill', 'hill', 'hill', 'hill', 'cloud']"
1759,./iapr_tc/saiapr_tc-12/01/images/1759.jpg,"Cyclists with their mountain bikes on a gravel car park, with a snowcovered mountain in the background;","['bicycle', 'group-of-persons', 'ground', 'mountain', 'rock', 'sky-blue', 'rock', 'person']"
1896,./iapr_tc/saiapr_tc-12/01/images/1896.jpg,"a truck on a gravel road in an extremely steep terrain, just after a waterfall;","['waterfall', 'vehicles-with-tires', 'road', 'vegetation', 'rock', 'vegetation']"
1940,./iapr_tc/saiapr_tc-12/01/images/1940.jpg,"Cars on a street, behind it a park with many trees;","['sky-blue', 'palm', 'tree', 'tree', 'tree', 'trees', 'car', 'car', 'car', 'street']"
1952,./iapr_tc/saiapr_tc-12/01/images/1952.jpg,"a wooden table with magazines on and couches with pillows around it; there is a table with wooden chairs around it, a wooden cupboard, flowers and a large window in the background;","['table', 'furniture', 'furniture', 'wooden-furniture', 'wooden-furniture', 'window', 'floor-carpet', 'chair', 'curtain', 'floor-wood', 'plant', 'floor-wood', 'furniture', 'wooden-furniture']"
1954,./iapr_tc/saiapr_tc-12/01/images/1954.jpg,"children and teenagers in a pool in a courtyard; there are also grown-ups at the back of the pool, and flowers behind the pool;","['swimming-pool', 'face-of-person', 'face-of-person', 'face-of-person', 'face-of-person', 'face-of-person', 'bush']"
1985,./iapr_tc/saiapr_tc-12/01/images/1985.jpg,"a gravel street in a little village; the oncoming lane on the left is separated by a small strip of grass; there are also trees and houses on the left, and a big tree on the right;","['cloud', 'cloud', 'cloud', 'cloud', 'sky-blue', 'tree', 'trees', 'grass', 'road', 'road', 'house', 'house', 'person', 'grass', 'grass', 'ground']"
2009,./iapr_tc/saiapr_tc-12/02/images/2009.jpg,"a square that is already partly in the shade, with a lot of palm trees, a fountain in the centre and many people around it; there is a white cathedral with two narrow towers behind it; mountains in the background;","['palm', 'palm', 'palm', 'palm', 'tower', 'tower', 'sky-blue', 'trunk', 'edifice', 'edifice']"
2010,./iapr_tc/saiapr_tc-12/02/images/2010.jpg,dressed up dancers in the streets;,"['street', 'fabric', 'woman', 'woman', 'fabric', 'sky-light', 'group-of-persons']"
2034,./iapr_tc/saiapr_tc-12/02/images/2034.jpg,"Dunes, with an oasis on the left;","['sky-blue', 'vegetation', 'sand-dessert']"
2074,./iapr_tc/saiapr_tc-12/02/images/2074.jpg,"View of a square with many lamps, flowers and bushes, a cathedral on the left, white houses with red roofs behind it on the right, and a bald hill range in the background;","['street', 'vegetation', 'city', 'church', 'cloud', 'cloud']"
2080,./iapr_tc/saiapr_tc-12/02/images/2080.jpg,"View of a flat valley with fields and single trees; there are brown, bald hills on the left and on the right, and snow covered mountains in the background;","['cloud', 'cloud', 'sky-blue', 'mountain', 'mountain', 'vegetation']"
2102,./iapr_tc/saiapr_tc-12/02/images/2102.jpg,tourists are walking on reed and are looking at the houses made of reed;,"['sky-blue', 'couple-of-persons', 'group-of-persons', 'person', 'man', 'woman', 'hut', 'house', 'hut', 'trash', 'roof', 'roof']"
2145,./iapr_tc/saiapr_tc-12/02/images/2145.jpg,"an arcade with a concrete wall on the right and columns on the left, a paved soil, two flower pots and two lamps;","['column', 'column', 'floor-other', 'door', 'wall', 'plant', 'plant-pot', 'edifice']"
2149,./iapr_tc/saiapr_tc-12/02/images/2149.jpg,"A woman is stading in the courtyard of a red building, in front of a small tree and red flowers; there is a clay jug on the left;","['woman', 'plant-pot', 'edifice', 'sky', 'tree', 'flowerbed', 'flowerbed', 'floor-other', 'column']"
2168,./iapr_tc/saiapr_tc-12/02/images/2168.jpg,"a canyon, surroundeded by bald, steep mountains, one of it has some snow on the peak;","['mountain', 'mountain', 'sky-blue', 'cloud']"
2173,./iapr_tc/saiapr_tc-12/02/images/2173.jpg,a rising cobbled lane with houses and staircases on the right and left of it;,"['street', 'sidewalk', 'sidewalk', 'house', 'house', 'edifice', 'sky-light', 'door', 'public-sign']"
2215,./iapr_tc/saiapr_tc-12/02/images/2215.jpg,"a little vegetable bed on a floating reed island; a lake behind it, and a reed hut and a hill on the right;","['sky-blue', 'water', 'vegetation', 'vegetation', 'hut']"
2240,./iapr_tc/saiapr_tc-12/02/images/2240.jpg,"Two donkeys and a dozen of sheep are marching on a gravel road of a little town; red houses, isolated trees and bushes and a hilly landscape in the background;","['road', 'vegetation', 'sky-light', 'city', 'herd-of-mammals', 'ground', 'ground', 'vegetation']"
2242,./iapr_tc/saiapr_tc-12/02/images/2242.jpg,Five adults and three children in traditional Peruvian clothes are posoing in front of a house made of clay bricks and a thatched roof; there is a lake in the background on the left;,"['ground', 'sky-blue', 'group-of-persons', 'edifice', 'woman', 'woman', 'man']"
2248,./iapr_tc/saiapr_tc-12/02/images/2248.jpg,"A herd of sheep on a dry, grazed slope; in the background a couple of high trees, a person, the ridge of the hill and a deep blue sky;","['sky-blue', 'tree', 'trees', 'trees', 'sheep', 'herd-of-mammals', 'sheep', 'grass', 'vegetation']"
2255,./iapr_tc/saiapr_tc-12/02/images/2255.jpg,"three men are standing on a self-built raft on the shore of a river and are waving into the camera; the other, steeply rising shore with trees and bushes in the background;","['water', 'water', 'vegetation', 'vegetation', 'rock', 'man', 'man', 'man', 'boat-rafting', 'shore']"
