0,26313,./iapr_tc/saiapr_tc-12/26/images/26313.jpg,"['child-boy', 'sky-blue', 'face-of-person', 'mountain', 'mountain', 'couple-of-persons', 'ground']"
1,30488,./iapr_tc/saiapr_tc-12/30/images/30488.jpg,"['ground', 'vegetation']"
2,13026,./iapr_tc/saiapr_tc-12/13/images/13026.jpg,['man']
3,18861,./iapr_tc/saiapr_tc-12/18/images/18861.jpg,"['woman', 'woman', 'paper', 'non-wooden-furniture', 'fence', 'wall']"
4,39403,./iapr_tc/saiapr_tc-12/39/images/39403.jpg,"['highway', 'sidewalk', 'sky-blue']"
5,13580,./iapr_tc/saiapr_tc-12/13/images/13580.jpg,"['plant', 'plant', 'plant', 'floor', 'sky-light']"
6,2229,./iapr_tc/saiapr_tc-12/02/images/2229.jpg,"['cactus', 'cactus', 'flowerbed', 'sky-red-sunset-dusk']"
7,9389,./iapr_tc/saiapr_tc-12/09/images/9389.jpg,"['window', 'man', 'woman', 'chair', 'chair', 'wall']"
8,32586,./iapr_tc/saiapr_tc-12/32/images/32586.jpg,"['grass', 'sky', 'trees', 'house']"
9,38839,./iapr_tc/saiapr_tc-12/38/images/38839.jpg,"['cloud', 'sky-blue', 'cloud']"
10,12132,./iapr_tc/saiapr_tc-12/12/images/12132.jpg,"['trees', 'ruin-archeological', 'man', 'woman']"
11,12366,./iapr_tc/saiapr_tc-12/12/images/12366.jpg,"['woman', 'hat', 'hat', 'hat', 'hat', 'hat', 'hat', 'hat', 'jewelry', 'jewelry']"
12,25367,./iapr_tc/saiapr_tc-12/25/images/25367.jpg,"['ocean', 'beach', 'city', 'cloud', 'edifice']"
13,16349,./iapr_tc/saiapr_tc-12/16/images/16349.jpg,"['man', 'woman', 'head-of-person', 'head-of-person']"
14,40248,./iapr_tc/saiapr_tc-12/40/images/40248.jpg,['vegetation']
15,23637,./iapr_tc/saiapr_tc-12/23/images/23637.jpg,"['sky-blue', 'person', 'ground']"
16,27376,./iapr_tc/saiapr_tc-12/27/images/27376.jpg,"['ground', 'ruin-archeological', 'vegetation']"
17,37956,./iapr_tc/saiapr_tc-12/37/images/37956.jpg,"['sky-blue', 'street', 'building', 'group-of-persons', 'building']"
18,14367,./iapr_tc/saiapr_tc-12/14/images/14367.jpg,"['rock', 'sky-blue']"
19,3622,./iapr_tc/saiapr_tc-12/03/images/3622.jpg,"['vegetation', 'river', 'sky-light']"
20,19321,./iapr_tc/saiapr_tc-12/19/images/19321.jpg,"['water', 'mountain', 'sky']"
21,6774,./iapr_tc/saiapr_tc-12/06/images/6774.jpg,"['trees', 'street']"
22,24155,./iapr_tc/saiapr_tc-12/24/images/24155.jpg,"['cloud', 'mountain', 'trees', 'couple-of-persons', 'person', 'person', 'glacier', 'glacier']"
23,3078,./iapr_tc/saiapr_tc-12/03/images/3078.jpg,"['cloud', 'trees', 'lake', 'grass', 'grass', 'water']"
24,30055,./iapr_tc/saiapr_tc-12/30/images/30055.jpg,"['man', 'person', 'floor-other']"
