0,1,./mirflickr/im1.jpg,"['cigarette', 'smoke', 'red', 'lipstick', 'dress', 'sunglasses', 'shades', 'belt']"
1,10,./mirflickr/im10.jpg,"['hemlock', 'ring', 'blanket', 'tweed', 'giant', 'doily', 'wool', 'cascade']"
2,100,./mirflickr/im100.jpg,['farmer']
3,1000,./mirflickr/im1000.jpg,"['cloud', 'skyscraper']"
4,10000,./mirflickr/im10000.jpg,['cal']
5,10001,./mirflickr/im10001.jpg,"['500', 'fiat', 'red', 'car', 'auto']"
6,10002,./mirflickr/im10002.jpg,"['pub', 'talk', 'presentation']"
7,10003,./mirflickr/im10003.jpg,"['mambo', 'dog']"
8,10004,./mirflickr/im10004.jpg,"['project', 'sliding', 'doors', 'love', 'day', 'absolute', 'clarity']"
9,10005,./mirflickr/im10005.jpg,[]
10,10006,./mirflickr/im10006.jpg,[]
11,10007,./mirflickr/im10007.jpg,"['ebook', 'digital']"
12,10008,./mirflickr/im10008.jpg,"['test', 'shoot']"
13,10009,./mirflickr/im10009.jpg,"['music', 'concert']"
14,1001,./mirflickr/im1001.jpg,[]
15,10010,./mirflickr/im10010.jpg,"['abstract', 'ice', 'bubble', 'light']"
16,10011,./mirflickr/im10011.jpg,['stuff']
17,10012,./mirflickr/im10012.jpg,"['subway', 'tunnel']"
18,10013,./mirflickr/im10013.jpg,"['spaghetti', 'beans', 'onions']"
19,10014,./mirflickr/im10014.jpg,['fez']
20,10015,./mirflickr/im10015.jpg,"['mouse', 'animal', 'white']"
21,10016,./mirflickr/im10016.jpg,"['light', 'swings', 'dark', 'blur', 'motion']"
22,10017,./mirflickr/im10017.jpg,"['wind', 'explore']"
23,10018,./mirflickr/im10018.jpg,"['face', 'gasp', 'air', 'me', 'myself', 'self', 'portrait', 'explored']"
24,10019,./mirflickr/im10019.jpg,['bird']
25,1002,./mirflickr/im1002.jpg,"['houston', 'ship', 'pilot', 'port', 'nautical', 'maritime', 'marine']"
26,10020,./mirflickr/im10020.jpg,[]
27,10021,./mirflickr/im10021.jpg,"['india', 'river']"
28,10022,./mirflickr/im10022.jpg,"['rice', 'fields']"
29,10023,./mirflickr/im10023.jpg,['led']
