31710,./iapr_tc/saiapr_tc-12/31/images/31710.jpg,About 20 kids in traditional clothing and hats waiting on stairs; a house and a green wall with gate in the background; a sign saying that plants can't be picked up on the right;,"['grass', 'sky-blue', 'couple-of-persons', 'trees', 'house', 'trunk']"
4628,./iapr_tc/saiapr_tc-12/04/images/4628.jpg,"a rock hole in the ground surrounded by sand; one man in a white tee-shirt, grey pants and a white cap is holding a shovel, the other one is wearing black pants, a white jumper and a traditional hat, is walking towards him;","['highway', 'man', 'couple-of-persons', 'man', 'bus', 'ground', 'ground', 'mountain', 'cloud', 'cloud', 'cloud', 'sky-blue']"
14816,./iapr_tc/saiapr_tc-12/14/images/14816.jpg,a yellow building with white columns in the background; two palm trees in front of the house; cars parked in front of the house; a woman and a child are walking over the square;,"['man', 'bottle']"
31605,./iapr_tc/saiapr_tc-12/31/images/31605.jpg,"a large building on the left, a palm tree in centre of picture, (mostly) white cars in the street at a junction, some of them turning left, others going straight; there are red umbrellas in a park on the right; people are walking through the park, others are crossing the road in the foreground;","['woman', 'group-of-persons', 'floor-wood']"
4663,./iapr_tc/saiapr_tc-12/04/images/4663.jpg,"a white, large statue with spread arms on a hill; picture taken from behind; bushes and small trees on the hill; street leading up the hill; there are white clouds in the blue sky;","['statue', 'flag', 'tree', 'bush', 'tree', 'tree', 'tree', 'bush', 'lamp', 'bush', 'bush', 'floor-other', 'floor-other', 'sky-blue', 'entity', 'bench', 'grass', 'grass', 'grass', 'group-of-persons', 'bush']"
2074,./iapr_tc/saiapr_tc-12/02/images/2074.jpg,View of a city with many dark green trees and white houses with red roofs; there are a few high-rise buildings and a stadium in the centre; ,"['street', 'vegetation', 'city', 'church', 'cloud', 'cloud']"
8793,./iapr_tc/saiapr_tc-12/08/images/8793.jpg,a cascading waterfall in the middle of the jungle; front view with pool of dirty water in the foreground;,"['sky-blue', 'mountain', 'ground', 'rock', 'car', 'couple-of-persons', 'person']"
15639,./iapr_tc/saiapr_tc-12/15/images/15639.jpg,"a man in a red tee-shirt and a woman carrying a red bag are watching some waterfalls on a lookout in the foreground; green trees, black rocks and a grey sky in the background;","['sky-blue', 'street', 'sidewalk', 'car', 'church', 'building', 'house']"
5206,./iapr_tc/saiapr_tc-12/05/images/5206.jpg,"View of giant, thunderous waterfalls over a u-shaped cliff; white clouds in a blue sky in the background; ","['ocean', 'sky-blue', 'sidewalk', 'plant', 'vegetation', 'palm', 'trunk', 'trunk', 'trunk', 'trunk']"
37246,./iapr_tc/saiapr_tc-12/37/images/37246.jpg,a long dam with high voltage pylons; a blue sky with white fleecy clouds in the background;,"['sky', 'snow', 'castle', 'person', 'couple-of-persons', 'woman', 'tree']"
10084,./iapr_tc/saiapr_tc-12/10/images/10084.jpg,"two light brown church towers with pinnacles on all four sides; the left tower with windows, the right tower also with a clock; the artful central nave is a bit darker and has a cross on top;","['street', 'group-of-persons', 'vegetation', 'house', 'cloud']"
24687,./iapr_tc/saiapr_tc-12/24/images/24687.jpg,"View of an old town of a city with its colourful buidings and two churches from one of its alleys in the shade; the towers of the churches are still in the sun, the rest in already in the shade;","['face-of-person', 'wall']"
8713,./iapr_tc/saiapr_tc-12/08/images/8713.jpg,"a white and blue church, with only the two towers in the sun, the rest in the shade; view from the side, with the old town of a city in the background;","['umbrella', 'public-sign', 'bottle', 'bottle', 'man', 'group-of-persons', 'kitchen-pot', 'bottle', 'bottle', 'bottle', 'building', 'building']"
40408,./iapr_tc/saiapr_tc-12/40/images/40408.jpg,against-the-light photograph of a beach at sunset; some clouds in the sky; there are people at the beach and palm trees in the background;,"['city', 'sky']"
31569,./iapr_tc/saiapr_tc-12/31/images/31569.jpg,"against-the-light photograph of a large, grey building with many arches and columns and a small tower with pinnacles; the Paraguayan flag is waving on top of the building; there are dark palms in the foreground and a blue sky in the background;","['floor', 'man']"
